uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
CSD16-OFA-067,,,,,,,,,,,"CSD16-OFA-067_1.fastq.gz,CSD16-OFA-067_2.fastq.gz",,,0
CSD16-OFA-066,,,,,,,,,,,"CSD16-OFA-066_2.fastq.gz,CSD16-OFA-066_1.fastq.gz",,,0
CSD16-OFA-065,,,,,,,,,,,"CSD16-OFA-065_2.fastq.gz,CSD16-OFA-065_1.fastq.gz",,,0
CSD16-OFA-064,,,,,,,,,,,"CSD16-OFA-064_1.fastq.gz,CSD16-OFA-064_2.fastq.gz",,,0
CSD16-OFA-063,,,,,,,,,,,"CSD16-OFA-063_2.fastq.gz,CSD16-OFA-063_1.fastq.gz",,,0
CSD16-OFA-062,,,,,,,,,,,"CSD16-OFA-062_1.fastq.gz,CSD16-OFA-062_2.fastq.gz",,,0
CSD16-OFA-061,,,,,,,,,,,"CSD16-OFA-061_2.fastq.gz,CSD16-OFA-061_1.fastq.gz",,,0
CSD16-OFA-060,,,,,,,,,,,"CSD16-OFA-060_2.fastq.gz,CSD16-OFA-060_1.fastq.gz",,,0
CSD16-OFA-059,,,,,,,,,,,"CSD16-OFA-059_1.fastq.gz,CSD16-OFA-059_2.fastq.gz",,,0
CSD16-OFA-058,,,,,,,,,,,"CSD16-OFA-058_2.fastq.gz,CSD16-OFA-058_1.fastq.gz",,,0
CSD16-OFA-057,,,,,,,,,,,"CSD16-OFA-057_2.fastq.gz,CSD16-OFA-057_1.fastq.gz",,,0
CSD16-OFA-056,,,,,,,,,,,"CSD16-OFA-056_2.fastq.gz,CSD16-OFA-056_1.fastq.gz",,,0
CSD16-OFA-055,,,,,,,,,,,"CSD16-OFA-055_1.fastq.gz,CSD16-OFA-055_2.fastq.gz",,,0
CSD16-OFA-054,,,,,,,,,,,"CSD16-OFA-054_1.fastq.gz,CSD16-OFA-054_2.fastq.gz",,,0
CSD16-OFA-053,,,,,,,,,,,"CSD16-OFA-053_2.fastq.gz,CSD16-OFA-053_1.fastq.gz",,,0
CSD16-OFA-052,,,,,,,,,,,"CSD16-OFA-052_2.fastq.gz,CSD16-OFA-052_1.fastq.gz",,,0
CSD16-OFA-051,,,,,,,,,,,"CSD16-OFA-051_1.fastq.gz,CSD16-OFA-051_2.fastq.gz",,,0
CSD16-OFA-050,,,,,,,,,,,"CSD16-OFA-050_2.fastq.gz,CSD16-OFA-050_1.fastq.gz",,,0
CSD16-NYC-1063,,,,,,,,,,,"CSD16-NYC-1063_2.fastq.gz,CSD16-NYC-1063_1.fastq.gz",,,0
CSD16-NYC-1056,,,,,,,,,,,"CSD16-NYC-1056_1.fastq.gz,CSD16-NYC-1056_2.fastq.gz",,,0
CSD16-NYC-1039,,,,,,,,,,,"CSD16-NYC-1039_1.fastq.gz,CSD16-NYC-1039_2.fastq.gz",,,0
CSD16-NYC-1034,,,,,,,,,,,"CSD16-NYC-1034_2.fastq.gz,CSD16-NYC-1034_1.fastq.gz",,,0
CSD16-NYC-1029,,,,,,,,,,,"CSD16-NYC-1029_1.fastq.gz,CSD16-NYC-1029_2.fastq.gz",,,0
CSD16-NYC-1018,,,,,,,,,,,"CSD16-NYC-1018_2.fastq.gz,CSD16-NYC-1018_1.fastq.gz",,,0
CSD16-NYC-1017,,,,,,,,,,,"CSD16-NYC-1017_2.fastq.gz,CSD16-NYC-1017_1.fastq.gz",,,0
CSD16-NYC-1011,,,,,,,,,,,"CSD16-NYC-1011_1.fastq.gz,CSD16-NYC-1011_2.fastq.gz",,,0
CSD16-NYC-1010,,,,,,,,,,,"CSD16-NYC-1010_2.fastq.gz,CSD16-NYC-1010_1.fastq.gz",,,0
CSD16-NYC-0948,,,,,,,,,,,"CSD16-NYC-0948_1.fastq.gz,CSD16-NYC-0948_2.fastq.gz",,,0
CSD16-NYC-0939,,,,,,,,,,,"CSD16-NYC-0939_2.fastq.gz,CSD16-NYC-0939_1.fastq.gz",,,0
CSD16-NYC-0936,,,,,,,,,,,"CSD16-NYC-0936_2.fastq.gz,CSD16-NYC-0936_1.fastq.gz",,,0
CSD16-NYC-0935,,,,,,,,,,,"CSD16-NYC-0935_2.fastq.gz,CSD16-NYC-0935_1.fastq.gz",,,0
CSD16-NYC-0934,,,,,,,,,,,"CSD16-NYC-0934_1.fastq.gz,CSD16-NYC-0934_2.fastq.gz",,,0
CSD16-NYC-0931,,,,,,,,,,,"CSD16-NYC-0931_2.fastq.gz,CSD16-NYC-0931_1.fastq.gz",,,0
CSD16-NYC-0929,,,,,,,,,,,"CSD16-NYC-0929_2.fastq.gz,CSD16-NYC-0929_1.fastq.gz",,,0
CSD16-NYC-0926,,,,,,,,,,,"CSD16-NYC-0926_1.fastq.gz,CSD16-NYC-0926_2.fastq.gz",,,0
CSD16-NYC-0924,,,,,,,,,,,"CSD16-NYC-0924_1.fastq.gz,CSD16-NYC-0924_2.fastq.gz",,,0
CSD16-NYC-0923,,,,,,,,,,,"CSD16-NYC-0923_2.fastq.gz,CSD16-NYC-0923_1.fastq.gz",,,0
CSD16-NYC-0920,,,,,,,,,,,"CSD16-NYC-0920_1.fastq.gz,CSD16-NYC-0920_2.fastq.gz",,,0
CSD16-NYC-0914,,,,,,,,,,,"CSD16-NYC-0914_2.fastq.gz,CSD16-NYC-0914_1.fastq.gz",,,0
CSD16-NYC-0913,,,,,,,,,,,"CSD16-NYC-0913_2.fastq.gz,CSD16-NYC-0913_1.fastq.gz",,,0
CSD16-NYC-0912,,,,,,,,,,,"CSD16-NYC-0912_2.fastq.gz,CSD16-NYC-0912_1.fastq.gz",,,0
CSD16-NYC-0907,,,,,,,,,,,"CSD16-NYC-0907_1.fastq.gz,CSD16-NYC-0907_2.fastq.gz",,,0
CSD16-NYC-0906,,,,,,,,,,,"CSD16-NYC-0906_1.fastq.gz,CSD16-NYC-0906_2.fastq.gz",,,0
CSD16-NYC-0902,,,,,,,,,,,"CSD16-NYC-0902_1.fastq.gz,CSD16-NYC-0902_2.fastq.gz",,,0
CSD16-NYC-0313,,,,,,,,,,,"CSD16-NYC-0313_1.fastq.gz,CSD16-NYC-0313_2.fastq.gz",,,0
CSD16-NYC-0309,,,,,,,,,,,"CSD16-NYC-0309_2.fastq.gz,CSD16-NYC-0309_1.fastq.gz",,,0
CSD16-NYC-0308,,,,,,,,,,,"CSD16-NYC-0308_2.fastq.gz,CSD16-NYC-0308_1.fastq.gz",,,0
CSD16-NYC-0304,,,,,,,,,,,"CSD16-NYC-0304_1.fastq.gz,CSD16-NYC-0304_2.fastq.gz",,,0
CSD16-NYC-0302,,,,,,,,,,,"CSD16-NYC-0302_1.fastq.gz,CSD16-NYC-0302_2.fastq.gz",,,0
CSD16-NYC-0296,,,,,,,,,,,"CSD16-NYC-0296_2.fastq.gz,CSD16-NYC-0296_1.fastq.gz",,,0
CSD16-NYC-0293,,,,,,,,,,,"CSD16-NYC-0293_2.fastq.gz,CSD16-NYC-0293_1.fastq.gz",,,0
CSD16-NYC-0285,,,,,,,,,,,"CSD16-NYC-0285_2.fastq.gz,CSD16-NYC-0285_1.fastq.gz",,,0
CSD16-NYC-0282,,,,,,,,,,,"CSD16-NYC-0282_2.fastq.gz,CSD16-NYC-0282_1.fastq.gz",,,0
CSD16-NYC-0279,,,,,,,,,,,"CSD16-NYC-0279_2.fastq.gz,CSD16-NYC-0279_1.fastq.gz",,,0
CSD16-NYC-0274,,,,,,,,,,,"CSD16-NYC-0274_1.fastq.gz,CSD16-NYC-0274_2.fastq.gz",,,0
CSD16-NYC-0273,,,,,,,,,,,"CSD16-NYC-0273_1.fastq.gz,CSD16-NYC-0273_2.fastq.gz",,,0
CSD16-NYC-0267,,,,,,,,,,,"CSD16-NYC-0267_1.fastq.gz,CSD16-NYC-0267_2.fastq.gz",,,0
CSD16-NYC-0265,,,,,,,,,,,"CSD16-NYC-0265_2.fastq.gz,CSD16-NYC-0265_1.fastq.gz",,,0
CSD16-NYC-0261,,,,,,,,,,,"CSD16-NYC-0261_1.fastq.gz,CSD16-NYC-0261_2.fastq.gz",,,0
CSD16-NYC-0257,,,,,,,,,,,"CSD16-NYC-0257_1.fastq.gz,CSD16-NYC-0257_2.fastq.gz",,,0
CSD16-ILR-048,,,,,,,,,,,"CSD16-ILR-048_2.fastq.gz,CSD16-ILR-048_1.fastq.gz",,,0
CSD16-ILR-045,,,,,,,,,,,"CSD16-ILR-045_2.fastq.gz,CSD16-ILR-045_1.fastq.gz",,,0
CSD16-ILR-044,,,,,,,,,,,"CSD16-ILR-044_2.fastq.gz,CSD16-ILR-044_1.fastq.gz",,,0
CSD16-ILR-043,,,,,,,,,,,"CSD16-ILR-043_1.fastq.gz,CSD16-ILR-043_2.fastq.gz",,,0
CSD16-ILR-041,,,,,,,,,,,"CSD16-ILR-041_1.fastq.gz,CSD16-ILR-041_2.fastq.gz",,,0
CSD16-ILR-037,,,,,,,,,,,"CSD16-ILR-037_2.fastq.gz,CSD16-ILR-037_1.fastq.gz",,,0
CSD16-ILR-036,,,,,,,,,,,"CSD16-ILR-036_2.fastq.gz,CSD16-ILR-036_1.fastq.gz",,,0
CSD16-ILR-035,,,,,,,,,,,"CSD16-ILR-035_2.fastq.gz,CSD16-ILR-035_1.fastq.gz",,,0
CSD16-ILR-034,,,,,,,,,,,"CSD16-ILR-034_1.fastq.gz,CSD16-ILR-034_2.fastq.gz",,,0
CSD16-ILR-033,,,,,,,,,,,"CSD16-ILR-033_1.fastq.gz,CSD16-ILR-033_2.fastq.gz",,,0
CSD16-ILR-032,,,,,,,,,,,"CSD16-ILR-032_2.fastq.gz,CSD16-ILR-032_1.fastq.gz",,,0
CSD16-ILR-031,,,,,,,,,,,"CSD16-ILR-031_1.fastq.gz,CSD16-ILR-031_2.fastq.gz",,,0
CSD16-ILR-030,,,,,,,,,,,"CSD16-ILR-030_1.fastq.gz,CSD16-ILR-030_2.fastq.gz",,,0
CSD16-ILR-029,,,,,,,,,,,"CSD16-ILR-029_1.fastq.gz,CSD16-ILR-029_2.fastq.gz",,,0
CSD16-ILR-027,,,,,,,,,,,"CSD16-ILR-027_1.fastq.gz,CSD16-ILR-027_2.fastq.gz",,,0
CSD16-ILR-026,,,,,,,,,,,"CSD16-ILR-026_2.fastq.gz,CSD16-ILR-026_1.fastq.gz",,,0
CSD16-ILR-025,,,,,,,,,,,"CSD16-ILR-025_1.fastq.gz,CSD16-ILR-025_2.fastq.gz",,,0
CSD16-HAM-060,,,,,,,,,,,"CSD16-HAM-060_1.fastq.gz,CSD16-HAM-060_2.fastq.gz",,,0
CSD16-HAM-058,,,,,,,,,,,"CSD16-HAM-058_2.fastq.gz,CSD16-HAM-058_1.fastq.gz",,,0
CSD16-HAM-057,,,,,,,,,,,"CSD16-HAM-057_2.fastq.gz,CSD16-HAM-057_1.fastq.gz",,,0
CSD16-HAM-052,,,,,,,,,,,"CSD16-HAM-052_1.fastq.gz,CSD16-HAM-052_2.fastq.gz",,,0
CSD16-HAM-050,,,,,,,,,,,"CSD16-HAM-050_1.fastq.gz,CSD16-HAM-050_2.fastq.gz",,,0
CSD16-HAM-043,,,,,,,,,,,"CSD16-HAM-043_2.fastq.gz,CSD16-HAM-043_1.fastq.gz",,,0
CSD16-HAM-039,,,,,,,,,,,"CSD16-HAM-039_1.fastq.gz,CSD16-HAM-039_2.fastq.gz",,,0
CSD16-HAM-038,,,,,,,,,,,"CSD16-HAM-038_1.fastq.gz,CSD16-HAM-038_2.fastq.gz",,,0
CSD16-HAM-026,,,,,,,,,,,"CSD16-HAM-026_1.fastq.gz,CSD16-HAM-026_2.fastq.gz",,,0
CSD16-HAM-020,,,,,,,,,,,"CSD16-HAM-020_2.fastq.gz,CSD16-HAM-020_1.fastq.gz",,,0
CSD16-HAM-016,,,,,,,,,,,"CSD16-HAM-016_2.fastq.gz,CSD16-HAM-016_1.fastq.gz",,,0
CSD16-HAM-015,,,,,,,,,,,"CSD16-HAM-015_2.fastq.gz,CSD16-HAM-015_1.fastq.gz",,,0
CSD16-HAM-012,,,,,,,,,,,"CSD16-HAM-012_2.fastq.gz,CSD16-HAM-012_1.fastq.gz",,,0
CSD16-HAM-008,,,,,,,,,,,"CSD16-HAM-008_2.fastq.gz,CSD16-HAM-008_1.fastq.gz",,,0
CSD16-HAM-006,,,,,,,,,,,"CSD16-HAM-006_2.fastq.gz,CSD16-HAM-006_1.fastq.gz",,,0
CSD16-HAM-001,,,,,,,,,,,"CSD16-HAM-001_1.fastq.gz,CSD16-HAM-001_2.fastq.gz",,,0
CSD16-FAI-0754,,,,,,,,,,,"CSD16-FAI-0754_1.fastq.gz,CSD16-FAI-0754_2.fastq.gz",,,0
CSD16-FAI-0753,,,,,,,,,,,"CSD16-FAI-0753_2.fastq.gz,CSD16-FAI-0753_1.fastq.gz",,,0
CSD16-FAI-0752,,,,,,,,,,,"CSD16-FAI-0752_1.fastq.gz,CSD16-FAI-0752_2.fastq.gz",,,0
CSD16-FAI-0751,,,,,,,,,,,"CSD16-FAI-0751_1.fastq.gz,CSD16-FAI-0751_2.fastq.gz",,,0
CSD16-FAI-0750,,,,,,,,,,,"CSD16-FAI-0750_1.fastq.gz,CSD16-FAI-0750_2.fastq.gz",,,0
CSD16-FAI-0749,,,,,,,,,,,"CSD16-FAI-0749_1.fastq.gz,CSD16-FAI-0749_2.fastq.gz",,,0
CSD16-FAI-0748,,,,,,,,,,,"CSD16-FAI-0748_2.fastq.gz,CSD16-FAI-0748_1.fastq.gz",,,0
CSD16-FAI-0743,,,,,,,,,,,"CSD16-FAI-0743_1.fastq.gz,CSD16-FAI-0743_2.fastq.gz",,,0
CSD16-FAI-0742,,,,,,,,,,,"CSD16-FAI-0742_1.fastq.gz,CSD16-FAI-0742_2.fastq.gz",,,0
CSD16-FAI-0741,,,,,,,,,,,"CSD16-FAI-0741_2.fastq.gz,CSD16-FAI-0741_1.fastq.gz",,,0
CSD16-FAI-0740,,,,,,,,,,,"CSD16-FAI-0740_1.fastq.gz,CSD16-FAI-0740_2.fastq.gz",,,0
CSD16-FAI-0739,,,,,,,,,,,"CSD16-FAI-0739_2.fastq.gz,CSD16-FAI-0739_1.fastq.gz",,,0
CSD16-FAI-0738,,,,,,,,,,,"CSD16-FAI-0738_2.fastq.gz,CSD16-FAI-0738_1.fastq.gz",,,0
CSD16-FAI-0733,,,,,,,,,,,"CSD16-FAI-0733_1.fastq.gz,CSD16-FAI-0733_2.fastq.gz",,,0
CSD16-FAI-0732,,,,,,,,,,,"CSD16-FAI-0732_2.fastq.gz,CSD16-FAI-0732_1.fastq.gz",,,0
CSD16-FAI-0731,,,,,,,,,,,"CSD16-FAI-0731_1.fastq.gz,CSD16-FAI-0731_2.fastq.gz",,,0
CSD16-FAI-0730,,,,,,,,,,,"CSD16-FAI-0730_2.fastq.gz,CSD16-FAI-0730_1.fastq.gz",,,0
CSD16-FAI-0729,,,,,,,,,,,"CSD16-FAI-0729_2.fastq.gz,CSD16-FAI-0729_1.fastq.gz",,,0
CSD16-FAI-0728,,,,,,,,,,,"CSD16-FAI-0728_1.fastq.gz,CSD16-FAI-0728_2.fastq.gz",,,0
CSD16-FAI-0723,,,,,,,,,,,"CSD16-FAI-0723_2.fastq.gz,CSD16-FAI-0723_1.fastq.gz",,,0
CSD16-FAI-0722,,,,,,,,,,,"CSD16-FAI-0722_2.fastq.gz,CSD16-FAI-0722_1.fastq.gz",,,0
CSD16-FAI-0721,,,,,,,,,,,"CSD16-FAI-0721_1.fastq.gz,CSD16-FAI-0721_2.fastq.gz",,,0
CSD16-FAI-0720,,,,,,,,,,,"CSD16-FAI-0720_2.fastq.gz,CSD16-FAI-0720_1.fastq.gz",,,0
CSD16-FAI-0719,,,,,,,,,,,"CSD16-FAI-0719_1.fastq.gz,CSD16-FAI-0719_2.fastq.gz",,,0
CSD16-FAI-0718,,,,,,,,,,,"CSD16-FAI-0718_2.fastq.gz,CSD16-FAI-0718_1.fastq.gz",,,0
CSD16-FAI-0708A,,,,,,,,,,,"CSD16-FAI-0708A_2.fastq.gz,CSD16-FAI-0708A_1.fastq.gz",,,0
CSD16-FAI-0706,,,,,,,,,,,"CSD16-FAI-0706_2.fastq.gz,CSD16-FAI-0706_1.fastq.gz",,,0
CSD16-FAI-0705B,,,,,,,,,,,"CSD16-FAI-0705B_1.fastq.gz,CSD16-FAI-0705B_2.fastq.gz",,,0
CSD16-FAI-0645,,,,,,,,,,,"CSD16-FAI-0645_1.fastq.gz,CSD16-FAI-0645_2.fastq.gz",,,0
CSD16-FAI-0644,,,,,,,,,,,"CSD16-FAI-0644_1.fastq.gz,CSD16-FAI-0644_2.fastq.gz",,,0
CSD16-FAI-0643,,,,,,,,,,,"CSD16-FAI-0643_2.fastq.gz,CSD16-FAI-0643_1.fastq.gz",,,0
CSD16-FAI-0635,,,,,,,,,,,"CSD16-FAI-0635_1.fastq.gz,CSD16-FAI-0635_2.fastq.gz",,,0
CSD16-FAI-0634,,,,,,,,,,,"CSD16-FAI-0634_2.fastq.gz,CSD16-FAI-0634_1.fastq.gz",,,0
CSD16-FAI-0633,,,,,,,,,,,"CSD16-FAI-0633_2.fastq.gz,CSD16-FAI-0633_1.fastq.gz",,,0
CSD16-FAI-0632,,,,,,,,,,,"CSD16-FAI-0632_1.fastq.gz,CSD16-FAI-0632_2.fastq.gz",,,0
CSD16-FAI-0630,,,,,,,,,,,"CSD16-FAI-0630_2.fastq.gz,CSD16-FAI-0630_1.fastq.gz",,,0
CSD16-FAI-0622,,,,,,,,,,,"CSD16-FAI-0622_2.fastq.gz,CSD16-FAI-0622_1.fastq.gz",,,0
CSD16-FAI-0621,,,,,,,,,,,"CSD16-FAI-0621_2.fastq.gz,CSD16-FAI-0621_1.fastq.gz",,,0
CSD16-FAI-0619,,,,,,,,,,,"CSD16-FAI-0619_2.fastq.gz,CSD16-FAI-0619_1.fastq.gz",,,0
CSD16-FAI-0610,,,,,,,,,,,"CSD16-FAI-0610_1.fastq.gz,CSD16-FAI-0610_2.fastq.gz",,,0
CSD16-FAI-0609,,,,,,,,,,,"CSD16-FAI-0609_2.fastq.gz,CSD16-FAI-0609_1.fastq.gz",,,0
CSD16-FAI-0608,,,,,,,,,,,"CSD16-FAI-0608_1.fastq.gz,CSD16-FAI-0608_2.fastq.gz",,,0
CSD16-FAI-0607,,,,,,,,,,,"CSD16-FAI-0607_2.fastq.gz,CSD16-FAI-0607_1.fastq.gz",,,0
CSD16-FAI-0405,,,,,,,,,,,"CSD16-FAI-0405_1.fastq.gz,CSD16-FAI-0405_2.fastq.gz",,,0
CSD16-FAI-0381,,,,,,,,,,,"CSD16-FAI-0381_1.fastq.gz,CSD16-FAI-0381_2.fastq.gz",,,0
CSD16-FAI-0374,,,,,,,,,,,"CSD16-FAI-0374_2.fastq.gz,CSD16-FAI-0374_1.fastq.gz",,,0
CSD16-FAI-0368,,,,,,,,,,,"CSD16-FAI-0368_1.fastq.gz,CSD16-FAI-0368_2.fastq.gz",,,0
CSD16-FAI-0357,,,,,,,,,,,"CSD16-FAI-0357_2.fastq.gz,CSD16-FAI-0357_1.fastq.gz",,,0
CSD16-FAI-0222,,,,,,,,,,,"CSD16-FAI-0222_2.fastq.gz,CSD16-FAI-0222_1.fastq.gz",,,0
CSD16-FAI-0221,,,,,,,,,,,"CSD16-FAI-0221_2.fastq.gz,CSD16-FAI-0221_1.fastq.gz",,,0
CSD16-FAI-0212,,,,,,,,,,,"CSD16-FAI-0212_2.fastq.gz,CSD16-FAI-0212_1.fastq.gz",,,0
CSD16-FAI-0211,,,,,,,,,,,"CSD16-FAI-0211_1.fastq.gz,CSD16-FAI-0211_2.fastq.gz",,,0
CSD16-FAI-0210,,,,,,,,,,,"CSD16-FAI-0210_1.fastq.gz,CSD16-FAI-0210_2.fastq.gz",,,0
CSD16-FAI-0209,,,,,,,,,,,"CSD16-FAI-0209_1.fastq.gz,CSD16-FAI-0209_2.fastq.gz",,,0
CSD16-FAI-0206,,,,,,,,,,,"CSD16-FAI-0206_1.fastq.gz,CSD16-FAI-0206_2.fastq.gz",,,0
CSD16-FAI-0195,,,,,,,,,,,"CSD16-FAI-0195_2.fastq.gz,CSD16-FAI-0195_1.fastq.gz",,,0
CSD16-FAI-0190,,,,,,,,,,,"CSD16-FAI-0190_2.fastq.gz,CSD16-FAI-0190_1.fastq.gz",,,0
CSD16-FAI-0189,,,,,,,,,,,"CSD16-FAI-0189_2.fastq.gz,CSD16-FAI-0189_1.fastq.gz",,,0
CSD16-FAI-0188,,,,,,,,,,,"CSD16-FAI-0188_1.fastq.gz,CSD16-FAI-0188_2.fastq.gz",,,0
CSD16-FAI-0187,,,,,,,,,,,"CSD16-FAI-0187_1.fastq.gz,CSD16-FAI-0187_2.fastq.gz",,,0
CSD16-FAI-0173,,,,,,,,,,,"CSD16-FAI-0173_2.fastq.gz,CSD16-FAI-0173_1.fastq.gz",,,0
CSD16-FAI-0172,,,,,,,,,,,"CSD16-FAI-0172_2.fastq.gz,CSD16-FAI-0172_1.fastq.gz",,,0
CSD16-FAI-0157,,,,,,,,,,,"CSD16-FAI-0157_2.fastq.gz,CSD16-FAI-0157_1.fastq.gz",,,0
CSD16-FAI-0154,,,,,,,,,,,"CSD16-FAI-0154_1.fastq.gz,CSD16-FAI-0154_2.fastq.gz",,,0
CSD16-FAI-0151,,,,,,,,,,,"CSD16-FAI-0151_1.fastq.gz,CSD16-FAI-0151_2.fastq.gz",,,0
CSD16-FAI-0149,,,,,,,,,,,"CSD16-FAI-0149_1.fastq.gz,CSD16-FAI-0149_2.fastq.gz",,,0
CSD16-FAI-0147,,,,,,,,,,,"CSD16-FAI-0147_2.fastq.gz,CSD16-FAI-0147_1.fastq.gz",,,0
CSD16-FAI-0145,,,,,,,,,,,"CSD16-FAI-0145_2.fastq.gz,CSD16-FAI-0145_1.fastq.gz",,,0
CSD16-BOG-NEGATIVE,,,,,,,,,,,"CSD16-BOG-NEGATIVE_2.fastq.gz,CSD16-BOG-NEGATIVE_1.fastq.gz",,,0
CSD16-BOG-093,,,,,,,,,,,"CSD16-BOG-093_1.fastq.gz,CSD16-BOG-093_2.fastq.gz",,,0
CSD16-BOG-091,,,,,,,,,,,"CSD16-BOG-091_1.fastq.gz,CSD16-BOG-091_2.fastq.gz",,,0
CSD16-BOG-039,,,,,,,,,,,"CSD16-BOG-039_1.fastq.gz,CSD16-BOG-039_2.fastq.gz",,,0
CSD16-BOG-038,,,,,,,,,,,"CSD16-BOG-038_1.fastq.gz,CSD16-BOG-038_2.fastq.gz",,,0
CSD16-BOG-034,,,,,,,,,,,"CSD16-BOG-034_1.fastq.gz,CSD16-BOG-034_2.fastq.gz",,,0
CSD16-BOG-033,,,,,,,,,,,"CSD16-BOG-033_2.fastq.gz,CSD16-BOG-033_1.fastq.gz",,,0
CSD16-BOG-020,,,,,,,,,,,"CSD16-BOG-020_2.fastq.gz,CSD16-BOG-020_1.fastq.gz",,,0
CSD16-BOG-019,,,,,,,,,,,"CSD16-BOG-019_2.fastq.gz,CSD16-BOG-019_1.fastq.gz",,,0
CSD16-BOG-018,,,,,,,,,,,"CSD16-BOG-018_1.fastq.gz,CSD16-BOG-018_2.fastq.gz",,,0
CSD16-BOG-017,,,,,,,,,,,"CSD16-BOG-017_2.fastq.gz,CSD16-BOG-017_1.fastq.gz",,,0
CSD16-BOG-016,,,,,,,,,,,"CSD16-BOG-016_1.fastq.gz,CSD16-BOG-016_2.fastq.gz",,,0
CSD16-BOG-015,,,,,,,,,,,"CSD16-BOG-015_2.fastq.gz,CSD16-BOG-015_1.fastq.gz",,,0
CSD16-BOG-014,,,,,,,,,,,"CSD16-BOG-014_1.fastq.gz,CSD16-BOG-014_2.fastq.gz",,,0
CSD16-BOG-013,,,,,,,,,,,"CSD16-BOG-013_1.fastq.gz,CSD16-BOG-013_2.fastq.gz",,,0
CSD16-BOG-012,,,,,,,,,,,"CSD16-BOG-012_1.fastq.gz,CSD16-BOG-012_2.fastq.gz",,,0
CSD16-AKL-NEG,,,,,,,,,,,"CSD16-AKL-NEG_2.fastq.gz,CSD16-AKL-NEG_1.fastq.gz",,,0
CSD16-AKL-060,,,,,,,,,,,"CSD16-AKL-060_2.fastq.gz,CSD16-AKL-060_1.fastq.gz",,,0
CSD16-AKL-054,,,,,,,,,,,"CSD16-AKL-054_2.fastq.gz,CSD16-AKL-054_1.fastq.gz",,,0
CSD16-AKL-053,,,,,,,,,,,"CSD16-AKL-053_2.fastq.gz,CSD16-AKL-053_1.fastq.gz",,,0
CSD16-AKL-050,,,,,,,,,,,"CSD16-AKL-050_1.fastq.gz,CSD16-AKL-050_2.fastq.gz",,,0
CSD16-AKL-046,,,,,,,,,,,"CSD16-AKL-046_1.fastq.gz,CSD16-AKL-046_2.fastq.gz",,,0
CSD16-AKL-040,,,,,,,,,,,"CSD16-AKL-040_2.fastq.gz,CSD16-AKL-040_1.fastq.gz",,,0
CSD16-AKL-026,,,,,,,,,,,"CSD16-AKL-026_2.fastq.gz,CSD16-AKL-026_1.fastq.gz",,,0
CSD16-AKL-014,,,,,,,,,,,"CSD16-AKL-014_1.fastq.gz,CSD16-AKL-014_2.fastq.gz",,,0
CSD16-AKL-012,,,,,,,,,,,"CSD16-AKL-012_2.fastq.gz,CSD16-AKL-012_1.fastq.gz",,,0
CSD16-AKL-008,,,,,,,,,,,"CSD16-AKL-008_2.fastq.gz,CSD16-AKL-008_1.fastq.gz",,,0
CSD16-AKL-007,,,,,,,,,,,"CSD16-AKL-007_2.fastq.gz,CSD16-AKL-007_1.fastq.gz",,,0
CSD16-AKL-006,,,,,,,,,,,"CSD16-AKL-006_1.fastq.gz,CSD16-AKL-006_2.fastq.gz",,,0
CSD16-AKL-003,,,,,,,,,,,"CSD16-AKL-003_1.fastq.gz,CSD16-AKL-003_2.fastq.gz",,,0
CSD16-AKL-002,,,,,,,,,,,"CSD16-AKL-002_2.fastq.gz,CSD16-AKL-002_1.fastq.gz",,,0
5106-CEM-0796,,,,,,,,,,,"5106-CEM-0796_2.fastq.gz,5106-CEM-0796_1.fastq.gz",,,0
5106-CEM-0795,1/H/11,5106-CEM-0795,,20,1,Metagenomics,none,Zymo Plate 8,haib17CEM5106,haib17CEM5106_8000_submission.pdf (https://dl.airtable.com/fm8yWFZiQLup6tyORrrC_haib17CEM5106_8000_submission.pdf),"5106-CEM-0795_1.fastq.gz,5106-CEM-0795_2.fastq.gz",H,11,H11
5106-CEM-0794,1/H/10,5106-CEM-0794,,20,1,Metagenomics,none,Zymo Plate 8,haib17CEM5106,haib17CEM5106_8000_submission.pdf (https://dl.airtable.com/fm8yWFZiQLup6tyORrrC_haib17CEM5106_8000_submission.pdf),"5106-CEM-0794_1.fastq.gz,5106-CEM-0794_2.fastq.gz",H,10,H10
5106-CEM-0793,1/H/9,5106-CEM-0793,,20,1,Metagenomics,none,Zymo Plate 8,haib17CEM5106,haib17CEM5106_8000_submission.pdf (https://dl.airtable.com/fm8yWFZiQLup6tyORrrC_haib17CEM5106_8000_submission.pdf),"5106-CEM-0793_2.fastq.gz,5106-CEM-0793_1.fastq.gz",H,9,H09
5106-CEM-0792,1/H/8,5106-CEM-0792,,20,1,Metagenomics,none,Zymo Plate 8,haib17CEM5106,haib17CEM5106_8000_submission.pdf (https://dl.airtable.com/fm8yWFZiQLup6tyORrrC_haib17CEM5106_8000_submission.pdf),"5106-CEM-0792_2.fastq.gz,5106-CEM-0792_1.fastq.gz",H,8,H08
